Page,Block Index,Type,X1,Y1,X2,Y2,Text
1,11,Text,793.3726806640625,603.4689331054688,1643.4993896484375,715.0299682617188,"ejiang Shen Kaixuan Zhang Melissa I
Harvard University"
1,12,Text,749.8043212890625,606.8978881835938,1704.688720703125,663.6292724609375,Zejiang Shen Kaixuan Zhang Melissa Del
1,13,Title,369.9208068847656,434.2326965332031,2147.379638671875,696.2953491210938,"Large Dataset of Historical Japanese Documents with Complex Layou
Zejiang Shen Kaixuan Zhang Melissa Dell

Harvard TIlniverecty"
1,14,Text,761.0896606445312,604.0765380859375,1046.554931640625,658.4849243164062,Zejiang Shen
1,15,Text,71.44717407226562,1640.369384765625,138.33877563476562,2339.86328125,TAO8980 POOC:-ALXJe
1,16,Title,739.9129028320312,591.4154052734375,1784.343994140625,691.7684326171875,"Zejiang Shen Kaixuan Zhang Melissa Dell

LTarsard Tlrnixvarcitts"
1,17,Text,1455.615966796875,603.3142700195312,1711.025390625,657.337158203125,Melissa Dell
1,18,List,1280.2657470703125,2526.173095703125,2272.542724609375,2975.9765625,"Various algorithms [2, 3] have been proposed to analyze
the layouts geometrically. They utilize visual properties like
text spacing and gaps to correct skewness and segment con-
tent regions with fine-tuned parameters. Recently, there has
been an increased interest in adopting deep learning (DL)
methods to build end-to-end layout understanding models.
For example, Oliveira et al. [16] and Xu et al. [23] build
models upon fully convolutional networks [13] to detect
page frames and text lines with high accuracy."
1,19,Title,1316.9127197265625,1820.0911865234375,2280.331787109375,1867.677978515625,Complex layouts significantly complicate the automated
1,20,List,185.1431427001953,1778.3944091796875,1205.3975830078125,2916.403076171875,"Deep learning-based approaches for automatic docu-
ment layout analysis and content extraction have the po-
tential to unlock rich information trapped in historical doc-
uments on a large scale. One major hurdle is the lack
of large datasets for training robust models. In particu-
lar, little training data exist for sian languages. To this
end, we present HJDataset, a Large Dataset of _ istorical
Japanese Documents with Complex Layouts. It contains
over 250,000 layout element annotations of seven types.
In addition to bounding boxes and masks of the con-
tent regions, it also includes the hierarchical structures
and reading orders for layout elements. The dataset is
constructed using a combination of human and machine
efforts. semi-rule based method is developed to ex-
tract the layout elements, and the results are checked by
human inspectors. The resulting large-scale dataset is
used to provide baseline performance analyses for text re-
gion detection using state-of-the-art deep learning mod-
els. | nd we demonstrate the usefulness of the dataset
on real-world document digitization tasks. The dataset is
available at https://dell-research-harvard.
github.io/HJ ataset/."
2,1,Text,213.0833740234375,2320.700927734375,1193.148681640625,2714.011962890625,"Manual creation of such a dataset would be highly la-
porious, prohibitively costly, and potentially quite noisy.
Therefore, similar to PubLayNet [24], HJDataset is gener-
ated in a near-automatic fashion. With the help of a care-
fully designed semi-rule-based method, the layout elements
are accurately extracted. To ensure label quality, possible
2rrors are identified based on annotation statistics, and hu-
man inspectors correct some minor errors accordingly."
2,2,Text,209.95497131347656,321.73565673828125,1200.6851806640625,1007.312255859375,"Central lO the SUCCESS OF VL MOdeIs are Many labeled
samples for training and evaluating the neural networks.
There have been long term efforts to develop layout anal-
ysis datasets [1], and recently a very large-scale dataset has
been developed for modern documents [24]. However, for
historical documents, the existing datasets are small. For
example, there are only 150 instances in the DIV -HisDB
dataset [20] and 528 in the European Newspapers Project
Dataset [5]. Because deep neural nets tend to overfit small
datasets, models trained on them are less robust and perfor-
mance evaluation is less reliable. Because older documents
are subject to wearing, stains, and other noise that do not
appear in modern documents, they require dedicated large
datasets for training."
2,3,Text,208.20542907714844,1316.4075927734375,1203.1004638671875,2319.910400390625,"To attack these problems, we present the HJDataset:
a Large Dataset of Historical Japanese Documents with
Complex Layouts. Currently, this dataset contains 2,271
document image scans with various document informa-
tion, from the Japanese Who’s Who biographical direc-
tory published in 1953, which contains biographies for
around 50,000 prominent Japanese citizens [10]. For each
document image, HJDataset contains its content category
(main, index, advertisement, or other). For the
main and index pages, we create 25k layout region anno-
tations of seven types at different levels (from page frames
to individual text blocks). Besides the bounding box co-
ordinates, we also include the dependency structures and
reading orders for all the layout elements. The data are
stored in the COCO format [12], which is commonly used
in computer vision research. The resulting dataset provides
a ground truth for different document image analysis tasks,
from page classification to layout element detection. Exten-
sive experiments have been conducted, and state-of-the-art
models are trained and evaluated on this dataset."
2,4,Text,208.6385498046875,1013.60205078125,1201.0484619140625,1308.7080078125,"dditionally, most open-sourced historical document
layout datasets are in western languages [1, 5, 4]. Models
trained on them are not exposed to layout patterns that ap-
pear commonly and exclusively in sian languages. sian
language datasets will be required to build more generalized
layout analysis models."
2,5,Title,1282.0380859375,2690.953857421875,1758.5609130859375,2749.390380859375,3. Page Type Labeling
2,6,Text,1272.1959228515625,1578.6171875,2282.48681640625,2096.594482421875,"ee IIE EEE INE IIE) ISI IER
ing has revolutionized computer vision research, DL-based
document image analysis methods are also being developed
to tackle challenging tasks. [7] evaluates convolutional neu-
ral networks for document image classification tasks, and
[16] adapts the fully convolutional network (FCN) [13] to
detect layout element objects inside the page. For more
complicated tabular data, Schreiber et al. [19] adapt Faster
R-CNN [17] and FCN to identify their structures and parse
the contents. Behind their success, large datasets are re-
quired to train and evaluate the models."
2,7,Title,1286.26318359375,551.6553955078125,1641.1387939453125,605.6105346679688,2. Related Work
2,8,Text,1270.9344482421875,663.8402099609375,2272.627197265625,1480.8717041015625,"ae NT OE OOS NE NR BO NAN BLOAT ODO
datasets have been created in recent years [21]. For mod-
ern documents, ntonacopoulos et al.’s work [1] is the first
frequently-used dataset, with 305 images of magazines and
technical articles available for download. The recent Pub-
LayNet [24] dataset contains 360k samples from modern
research publications. For historical documents, the work
in [5] provides layout annotations for 600 historical Euro-
pean newspaper images. The datasets in [20] and [6] are
commonly used for medieval manuscripts and have 160 and
2036 samples respectively. Historical layout datasets tend
to be small and are largely unavailable for sian languages.
Large-scale digital libraries, such as the millions of scans
placed online by Japan’s National Diet Library, provide the
raw inputs for creating large datasets for historical docu-
ment layout analysis, but developing these datasets requires
methods that do not rely on costly human labeling."
2,9,Text,1281.450927734375,2779.009033203125,2273.18505859375,2981.15673828125,"Contents are organized very differently on pages of
different purposes, and hence the first step of the lay-
out analysis pipeline identifies the page type. We man-
ually labeled the page types according to their purposes."
2,10,Text,1297.8243408203125,2537.027099609375,2245.47998046875,2622.21044921875,"* -s COCO format does not contain an image-level category fielc

we add a new key for each image record called category id."
2,11,Table,1290.15576171875,2241.656494140625,2254.8388671875,2521.6962890625,"Page Type Number of images Category ID *
main 2048 8
advertisement 87 9
index 82 10
other 54 11"
2,12,Text,202.21029663085938,2723.9736328125,1194.238525390625,2939.5625,"The contribution of this work is twofold. First, we build
the HJDataset, the first large layout analysis dataset of his-
torical Japanese documents to the best of our knowledge.

semi-ruled-based method is designed for generating this"
2,13,Title,1285.7572021484375,1553.562255859375,1879.3818359375,1601.600341796875,Deep Learning for Layout na
2,14,Title,1281.5491943359375,640.4169921875,1739.879638671875,687.60498046875,Layout nalysis Dataset
2,15,Text,1309.8707275390625,2143.156982421875,2249.239501953125,2195.162109375,Table 1: Page types and numbers included in HJDataset
2,16,Text,1281.50341796875,307.2563781738281,2271.787841796875,507.0629577636719,"dataset can improve performance on other tasks with small
amounts of labeled data. The dataset and pre-trained mod-
els will be released online to support the development of
Japanese and more general layout analysis algorithms."
2,17,Title,1825.1658935546875,642.0840454101562,2270.580078125,687.6663208007812,variety of layout analysis
2,18,Text,203.34271240234375,2884.877197265625,1167.23681640625,2974.366943359375,"semi-ruled-based method 1s designed for generating th
dataset. Second, we show that models pre-trained on ot"
2,19,Title,1290.3463134765625,644.2283935546875,1416.714111328125,686.4425659179688,Layout
2,20,Title,2041.1556396484375,1553.906982421875,2266.747802734375,1600.1678466796875,; deep learn-
2,21,List,1283.102783203125,308.13836669921875,2281.89453125,506.23724365234375,"dataset can improve performance on other tasks with small
amounts of labeled data. The dataset and pre-trained mod-
els will be released online to support the development of
Japanese and more general layout analysis algorithms."
2,22,List,1268.2220458984375,1569.011962890625,2273.116943359375,2100.185302734375,"UICC Learns 10 LayOul MdlysiIs Ss GeCp ieadlii-
ing has revolutionized computer vision research, DL-based
document image analysis methods are also being developed
to tackle challenging tasks. [7] evaluates convolutional neu-
ral networks for document image classification tasks, and
[16] adapts the fully convolutional network (FCN) [13] to
detect layout element objects inside the page. For more
complicated tabular data, Schreiber et al. [19] adapt Faster
R-CNN [17] and FCN to identify their structures and parse
the contents. Behind their success, large datasets are re-
quired to train and evaluate the models."
2,23,List,1281.1884765625,630.7489624023438,2260.8603515625,1496.368408203125,"Layout nalysis Dataset variety of layout analysi:
datasets have been created in recent years [21]. For mod
ern documents, ntonacopoulos et al.’s work [1] is the firs
frequently-used dataset, with 305 images of magazines anc
technical articles available for download. The recent Pub
LayNet [24] dataset contains 360k samples from moder!
research publications. For historical documents, the worl
in [5] provides layout annotations for 600 historical Euro
pean newspaper images. The datasets in [20] and [6] ar
commonly used for medieval manuscripts and have 160 anc
2036 samples respectively. Historical layout datasets tenc
to be small and are largely unavailable for sian languages
Large-scale digital libraries, such as the millions of scan
placed online by Japan’s National Diet Library, provide thé
raw inputs for creating large datasets for historical docu
ment layout analysis, but developing these datasets require
methods that do not rely on costly human labeling."
3,1,Text,1280.0616455078125,2192.006591796875,2275.7861328125,2675.6474609375,"S lilustrated in Figure 5.a, we first estimate the page
frame box using contour detection. This method groups
pixels with similar visual properties like color or intensity
and can be used for extracting different regions [14]. In our
case, the largest intensity contour in the input delineates
the page boundary, and we estimate the four vertex coor-
dinates 2x y)}*_ of the circumscribed quadrilateral for
this contour as the page box. We convert the page image
inside the quadrilateral to a rectangle based on a warp affine
transformation."
3,2,Text,208.6825714111328,1931.3984375,1200.8009033203125,2437.432861328125,"s shown in Figure 2, the contents in the main pages are
organized in a hierarchical manner. Five rows are vertically
stacked in a page, while text region and title region are hor-
izontally arranged inside each row. The title region can be
further broken down into title and subtitle blocks, and other
irrelevant texts are labeled as the other type. The text region
blocks contain only vertical text lines and read from right to
left. Our objective is to segment the pages into units of sim-
ple layouts, namely, text region, title, and subtitle blocks.
Similar rules apply to the index pages."
3,3,Text,1286.629638671875,1636.812744140625,2278.2548828125,2188.810302734375,"The Text Block Detector extracts the content boxes in the
input scan in a hierarchical fashion. _ fter binarizing the
color scans, the recognition is conducted on different reso-
lutions to identify blocks of different scales. The algorithm
downsamples the image with a 1/8 ratio when detecting the
page frame and row boxes, while using the full resolutions
for extracting regions in each row. To account for possible
rotations and irregularities, we characterize the page frame
boxes with quadrilaterals. The row, text region, and title
region are represented with rectangles as the distortions are
largely eliminated within the page frames."
3,4,Text,211.7396240234375,2437.97998046875,1192.7222900390625,2977.0146484375,"Based on the hierarchical structures, we design a multi-
stage pipeline for robustly extracting the layout elements, il-
lustrated in Figure 3. For the input page scan, the Text Block
Detector first extracts the bounding boxes of page frame,
row, text region, and title region sequentially, as explained
in Section 4.1. | CNN is trained to predict the contextual
labels for the extracted regions, and the block segmentation
is refined accordingly (detailed in Section 4.2). _ fter that,
we construct the reading orders based on Japanese read-
ing rules, as described in Section 4.3. Finally, Section 4.4
discusses measures to identify and correct possible errors"
3,5,Title,1280.143310546875,1555.1761474609375,1760.7476806640625,1605.307861328125,4.1. Text Block Detector
3,6,Text,215.5384979248047,1444.528076171875,1197.7486572265625,1785.436767578125,"s shown in Figure |, four labels, le. main, index,
advertisement, and other, have been created for the
2k images. main pages present the detailed biographical
nformation of around 50,000 Japanese business, political,
and cultural leaders with complex structure, forming our
orimary focus. Table | provides a detailed description of the
classes and the number of samples contained in HJDataset."
3,7,Title,203.7740020751953,1839.2401123046875,899.41748046875,1892.591064453125,4. Document Layout nnotation
3,8,Text,1281.7200927734375,2680.625,2273.8232421875,2977.095458984375,"Connected Component Labeling (CCL) [18] and Run
Length Smoothing lgorithm (RLS) [15] are used for
splitting the five rows of contents vertically inside the page
frame. s weapply the RSL algorithm horizontally, each
row is connected, and CCL can be applied to differentiate
the rows. This approach is robust when the page is the end"
3,9,Text,1285.7725830078125,950.19287109375,2275.10498046875,1336.0218505859375,"rigure 5: Lhe four stages in layout element annotation.
Our method detects the coordinates of the page frames, row
regions, and text blocks. _ text block classifier is then used
to predict the block categories (indicated by the different
colors in the figure), and the detections are refined accord-
ingly. Reading orders and hierarchical dependency are gen-
erated for all layout elements. Finally human annotators
check the results and correct the errors."
3,10,Text,208.6201171875,957.2432250976562,1197.6488037109375,1342.4981689453125,"PIsure £4. AMC MiCrarCmiCar COMUCHE SUTUCTUTE Hi m if
pages. Each page contains five rows that are vertically
stacked, and the text regions are horizontally arranged
within each row. Texts are vertically written inside the text
region, e.g. (g) in the figure. The title region, e.g. (f), can
be further split into title and subtitle blocks. _n other cate-
gory is reserved for chapter headers and other irrelevant text
regions."
3,11,Text,1280.945068359375,1428.056884765625,2236.846435546875,1521.80322265625,"to ensure high quality of the generated annotations. T!
dataset statistics are provided in Section 4.5."
3,12,Title,285.290771484375,943.796875,1194.617431640625,989.29296875,re 2: The hierarchical content structure in m in
3,13,Title,1269.671630859375,1426.8016357421875,2272.613525390625,1524.3443603515625,"to ensure high quality of the generated annotations. The
dataset statistics are provided in Section 4.5."
3,14,Text,1307.470947265625,358.15496826171875,1749.748779296875,391.8342590332031,> Tg. Quality Control and Human Annotation
3,15,Title,1296.412353515625,944.4957275390625,2276.436279296875,989.3809204101562,igure 3: The four stages in layout element annotation.
3,16,List,1279.4139404296875,1426.6331787109375,2253.49560546875,1522.17724609375,"to ensure high quality of the generated annotations. Th
dataset statistics are provided in Section 4.5."
3,17,List,206.19723510742188,951.147216796875,1198.223388671875,1337.54833984375,"Figure 2: Lhe Merarchical content structure nm in
pages. Each page contains five rows that are vertically
stacked, and the text regions are horizontally arranged
within each row. Texts are vertically written inside the text
region, e.g. (g) in the figure. The title region, e.g. (f), can
be further split into title and subtitle blocks. _n other cate-
gory is reserved for chapter headers and other irrelevant text
regions."
3,18,List,1290.7454833984375,942.954833984375,2266.580078125,1379.8922119140625,"Figure 3: The four stages in layout element annotation.
Our method detects the coordinates of the page frames, row
regions, and text blocks. __ text block classifier is then used
to predict the block categories (indicated by the different
colors in the figure), and the detections are refined accord-
ingly. Reading orders and hierarchical dependency are gen-
erated for all layout elements. Finally human annotators
check the results and correct the errors."
3,19,Title,226.47125244140625,1438.28759765625,1192.498291015625,1487.141845703125,"s shown in Figure 1, four labels, i.e. main, index,"
3,20,List,1270.3580322265625,2674.786865234375,2267.169189453125,2980.18701171875,"Connected Component Labeling (CCL) [18] and Run
Length Smoothing lgorithm (RLS) [15] are used for
splitting the five rows of contents vertically inside the page
frame. s weapply the RSL algorithm horizontally, each
row is connected, and CCL can be applied to differentiate
the rows. This approach is robust when the page is the end"
3,21,Title,1312.3204345703125,1636.5360107421875,2270.772705078125,1681.4617919921875,The Text Block Detector extracts the content boxes in the
4,1,Text,203.2925262451172,2383.48583984375,1200.9822998046875,2975.3271484375,"We use the N SNet Mobile [25] architecture to build our
CNN. It is a neural network generated via Neural _ rchi-
tecture Search (N_ S) and achieves excellent performance
over many benchmarks. Our classifier is trained on 1,200
hand-labeled samples and tested on 100 samples. s mis-
segmentation rarely appears (only 3 in 1000 samples), we
re-balance the dataset distribution by manually creating 250
mis-segmented images. The input images are rescaled to the
same size of 200 height and 522 width. We train the model
from scratch, without loading pre-trained weights. Using a
stochastic gradient descent optimizer, the loss converges in
40 epochs with a final test accuracy of 0.99."
4,2,Text,205.47512817382812,1083.961669921875,1197.9599609375,1580.5828857421875,"of a chapter, where there could be fewer than five rows, and
the last row is not “full”. Similarly, for text and title regions
in arow, we apply RLS _ vertically and split the connected
components. Since the prediction is performed row-wise, it
is impossible to connect text blocks in different rows, and
the segmentation result is more robust. Rectangular bound-
ing box coordinates x y w h) are generated for each
row, text and title region, where x y ) is the coordinate
for the top-left corner, and w and h are width and height for
the rectangle, respectively."
4,3,Text,204.58180236816406,1979.4239501953125,1207.001953125,2364.91748046875,"three-class CNN classifier is trained to identify the
text, title, and wrongly-segmented regions. _ fter obtain-
ing the region bounding box from Text Region Detector, we
crop the page image based on the coordinates and predict its
category. If it is classified as mis-segmented, a CCL-based
method is applied to split it into text and title region. Title
regions are further broken down into more refined title and
subtitle segments, as illustrated in Figure 4."
4,4,Title,1277.66357421875,1931.9293212890625,2175.459716796875,1983.3446044921875,4.4. Quality Control and Human _nnotations
4,5,Text,1280.0162353515625,1155.3729248046875,2279.862060546875,1905.143310546875,"This publication contains non-trivial reading orders
which must also be deduced. The texts inside the basic ele-
ments (text region, title, and subtitle) are written vertically,
and read from right to left. dditionally, for text blocks in
a row, they also follow a right-to-left order. Black arrows in
Figure 4 shows the topological orders of different elements
in arow. However, some different structures also exist. s
indicated in Figure 5, section titles (shown in orange) dis-
rupt the regular right-to-left order of texts (see rows 2 and
3). s texts are usually densely arranged in each row, by
searching the large gaps between blocks, we identify the
discontinuity and correct the special reading order accord-
ingly. We incorporate this irregularity in the dataset to in-
clude the real-world noise and support the development of
more general layout understanding models."
4,6,Text,1270.597412109375,2017.68603515625,2273.753662109375,2312.612060546875,"Historical scans are challenging to analyze due to various
noise. Despite the carefully engineered method described
above, detection errors inevitably exist and need to be han-
dled carefully. However, considering the sheer number of
layout elements in this dataset, manual checking of all the
predictions would be highly laborious and potentially noisy."
4,7,Text,1273.2891845703125,2304.615234375,2272.04443359375,2804.507568359375,"To identify the small number of incorrect predictions
without searching the whole dataset, we examine statistics
about blocks and pages. _ s the main pages are densely
printed, we find the number of layout elements remains con-
sistent across pages, and blocks in a row are usually evenly
spaced. Hence, by filtering layout elements that are sig-
nificantly different in these statistics, we obtain a limited
number of misdetection candidates. _ s the specificity (true
negative rate) of the subsample is much higher, we can cor-
rect the problems more efficiently."
4,8,Title,201.9026641845703,1887.427978515625,1126.2188720703125,1939.8541259765625,4.2. Text Region Classification and Refinement
4,9,Title,1282.606201171875,1067.458740234375,1900.7156982421875,1121.178466796875,4.3. Reading Order Generation
4,10,Text,210.83335876464844,1589.786865234375,1188.275390625,1840.43212890625,"Text Block Detector finds the layout regions with high
accuracy (details in Section 4.4). However, text and title
regions are sometimes mis-segmented due to various noise
Hence, Text Region Classifier is developed to identify lay-
out categories and correct segmentation errors."
4,11,Text,211.0536346435547,880.6085205078125,1197.120849609375,976.59521484375,"Figure 4: Examples of the layout annotations and their
reading order."
4,12,Text,1280.2349853515625,2877.779052734375,2264.796875,2975.172607421875,"Misdetected Page Frames When a page is not appropri-
ately scanned, or it is physically broken, the page frame de-"
4,13,Text,1288.429443359375,883.49072265625,2276.763671875,977.7767333984375,"Figure 5: Irregular reading orders in the index pages.
The section header in row 2 and 3 disrupts the reading order."
4,14,Title,1280.7288818359375,2877.11181640625,2276.560302734375,2977.669189453125,"Misdetected Page Frames When a page is not appropri-
ately scanned, or it is physically broken, the page frame de-"
4,15,Text,1291.6082763671875,2082.44140625,2272.091796875,2633.314208984375,"PULLS. diropite tli Vaivitiy VMS tierirY ALICUTHUUE UL oOL LIVE
above, detection errors inevitably exist and need to be han-
dled carefully. However, considering the sheer number of
layout elements in this dataset, manual checking of all the
predictions would be highly laborious and potentially noisy.

To identify the small number of incorrect predictions
without searching the whole dataset, we examine statistics
about blocks and pages. _s the main pages are densely
printed, we find the number of layout elements remains con-
sistent across pages, and blocks in a row are usually evenly
spaced. Hence, by filtering layout elements that are sig-

rastanantix, Aiffarant in thaca atatictina ra nkhtoain +o limited"
4,16,List,1260.1923828125,2029.3778076171875,2266.533203125,2831.706298828125,"TLUSlULT dl sUdalls dll CHdAllela lis LO dildly Ze GUL LU VallUous
noise. Despite the carefully engineered method described
above, detection errors inevitably exist and need to be han-
dled carefully. However, considering the sheer number of
layout elements in this dataset, manual checking of all the
predictions would be highly laborious and potentially noisy.

To identify the small number of incorrect predictions
without searching the whole dataset, we examine statistics
about blocks and pages. _ s the main pages are densely
printed, we find the number of layout elements remains con-
sistent across pages, and blocks in a row are usually evenly
spaced. Hence, by filtering layout elements that are sig-
nificantly different in these statistics, we obtain a limited
number of misdetection candidates.  s the specificity (true
negative rate) of the subsample is much higher, we can cor-
rect the problems more efficiently."
4,17,Title,1287.6082763671875,881.6154174804688,2277.15283203125,974.7418212890625,"Figure 5: Irregular reading orders in the index pages.
The section header in row 2 and 3 disrupts the reading order."
4,18,Title,209.78726196289062,878.5265502929688,1198.34765625,977.345703125,"Figure 4: Examples of the layout annotations and their
reading order."
5,1,Text,1280.3250732421875,2472.380859375,2274.56201171875,2879.26904296875,"The three models are trained on all layout elements of
main pages from the training set. For fair comparison, they
are all being trained for 60k iterations, with a base 0.00025
learning rate, and a decay rate of 0.1 for each 30k itera-
tions. The batch size is 2, and the backbone CNN structure
is R-50-— PN-3x (details in [22]), loaded with pre-trained
weights from the COCO dataset. The training configuration
will also be open-sourced for reproduciblility."
5,2,Text,1275.9019775390625,1978.67529296875,2279.621337890625,2472.107177734375,"Without considering the dependency between contents,
layout analysis can be treated as detecting layout objects in-
side each page. _s object detection has been extensively
studied in current deep learning research, well-established
models like Faster R-CNN [17], RetinaNet [11], and Mask
R-CNN [8] have achieved excellent performance in various
benchmarks [12]. Hence, we adopt these models and train
them on our dataset. The implementation is based on Detec-
tron2 [22], and the neural networks are trained on a single
NVIDI RTX 2080Ti GPU."
5,3,Text,1283.2603759765625,2879.7880859375,2269.539794921875,2975.778076171875,"Table 3 shows the per-category bounding box prediction
mean verage Precision(m P) for intersection, at intersec-"
5,4,Text,211.71023559570312,1874.399169921875,1200.1085205078125,2268.20654296875,"aqiuonal Correcnion = rigure 6 SNOWS 1SSsues lke Cracks,
stains, and holes that appear frequently and can disrupt the
prediction pipeline. It is difficult to pre-screen all the mis-
segmentation and incorrect predictions due to these irreg-
ularities. Hence, during the manual checking process, hu-
man annotators are asked to identify such errors and correct
them. total of 111 layout elements have been found and
corrected so far."
5,5,Title,1286.560546875,1497.2664794921875,1610.7825927734375,1553.814453125,5. Experiments
5,6,Text,206.65574645996094,2266.559814453125,1196.369873046875,2603.645751953125,"In all, we fix more than 616 errors in total (since fix-
ing page frames leads to more improvements), and 80% are
identified by the statistical approach. We estimate that be-
fore correction, there are around 1,560 blocks detected in-
accurately.' _fter correcting the errors, the resultant dataset
achieves 99.6% accuracy, and the remaining 0.4% errors
can be neglected as random noise."
5,7,Text,1278.4932861328125,934.7120971679688,2268.025390625,1077.3604736328125,"examples of the annotations. Layout elements like text re-
gion and other do not appear in the index pages, as we
characterize the texts in index pages as title."
5,8,Text,1280.8709716796875,1096.9375,2271.586181640625,1430.78662109375,"We partition our dataset into training, validation, and
testing subsets: 70% for training and 15% each for vali-
dation and testing. The breakdown is stratified based on
the page type to ensure the equal exposure of different page
types in the three subsets. Because the characteristics of the
pages vary, categories appear in different frequencies, and
the dataset is unbalanced with respect to the object types."
5,9,Text,205.57147216796875,939.627197265625,1200.987548828125,1396.5458984375,"tection will become inaccurate, and it will disrupt the sub-
sequent extraction of row and text regions. _ large increase
or decrease in the number of layout elements in a page often
implies a misdetection of the page frame. Therefore, we se-
lect pages with more than 118 (95"" percentile) or less than
88 (5 percentile) layout elements and check them manu-
ally. This selects 182 pages, and 18 (9.9%) errors are identi-
fied. Their page frame coordinates are re-labeled manually.

fter correction, we re-run the pipeline over the pages in"
5,10,Title,208.53968811035156,2643.3271484375,897.6760864257812,2692.967041015625,4.5. Dataset Statistics and Partition
5,11,Text,1285.0599365234375,1589.243408203125,2265.36767578125,1837.0189208984375,"In this section, we first report results from training state-
of-the-art object detection models on the HJDataset. Perfor.
mance is evaluated and provided as a benchmark. Second
based on the pre-trained model, we study how HJDatase
can assist other layout analysis tasks."
5,12,Title,1280.26220703125,1885.10986328125,1902.27880859375,1934.7843017578125,5.1. Deep Learning Benchmark
5,13,Text,209.4479217529297,1510.5079345703125,1202.457275390625,1793.7960205078125,"ViIssed Lext Lines) ine last text nes in a text region are
sometimes missed if they contain only a few characters.
This results in unusually large gaps between text blocks.
This error can be easily identified by filtering the widths of
the block gaps. We select 1,011 blocks with gaps larger than
54 pixels (99"" percentile), and correct 487 of them."
5,14,Text,206.09524536132812,2857.41015625,1202.377197265625,2974.763916015625,"‘We randomly choose 20 pages, and count the error rate. This process
is repeated 3 times, and the average inaccuracy is 0.6%, which is equivalent
to 1,560 out of 260k blocks."
5,15,Text,213.62217712402344,1341.162109375,1175.406005859375,1428.67138671875,"Iter correction, we re-run the pipeline over the pages 1
order to detect other layout regions more accurately."
5,16,Text,1373.5963134765625,301.8227844238281,2189.39794921875,345.3836669921875,Table 2: Layout element categories and numbers
5,17,Table,1275.4052734375,387.94036865234375,2263.173095703125,899.8712158203125,"Category Training Validation Test Total
Page Frame 1490 320 320 2130
Row 7742 1657 1660 11059
Title Region | 33637 7184 7271 ~=48092
Text Region | 38034 8129 8207 = 54370
Title 66515 14931 14366 95812
Subtitle 33576 7173 7256 48005
Other 103 16 29 148
Total 181097 39410 39109 259616"
5,18,Title,333.19586181640625,742.4674072265625,1070.9766845703125,786.4754028320312,Figure 6: Various noises in the page scans.
